chunking_strategy,embedding_model,search_query,extracted_metadata,scores
recursive-splitter,gtr-t5-base,"Timeless classic movie from the golden age of Hollywood, featuring iconic performances, memorable dialogue, and a plot that has stood the test of time","{'title': '', 'genre': 'classic', 'min_year': '', 'max_year': '', 'query': 'Timeless classic movie from the golden age of Hollywood, featuring iconic performances, memorable dialogue, and a plot that has stood the test of time'}","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
semantic-splitter,all-MiniLM-L6-v2,"Timeless classic movie from the golden age of Hollywood, featuring iconic performances, memorable dialogue, and a plot that has stood the test of time","{'title': '', 'genre': 'classic', 'min_year': '', 'max_year': '', 'query': 'Timeless classic movie from the golden age of Hollywood, featuring iconic performances, memorable dialogue, and a plot that has stood the test of time'}","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
semantic-splitter,bert-base-nli-mean-tokens,"Timeless classic movie from the golden age of Hollywood, featuring iconic performances, memorable dialogue, and a plot that has stood the test of time","{'title': '', 'genre': 'classic', 'min_year': '', 'max_year': '', 'query': 'Timeless classic movie from the golden age of Hollywood, featuring iconic performances, memorable dialogue, and a plot that has stood the test of time'}","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
semantic-splitter,gtr-t5-base,"Timeless classic movie from the golden age of Hollywood, featuring iconic performances, memorable dialogue, and a plot that has stood the test of time","{'title': '', 'genre': 'classic', 'min_year': '', 'max_year': '', 'query': 'Timeless classic movie from the golden age of Hollywood, featuring iconic performances, memorable dialogue, and a plot that has stood the test of time'}","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
fixed-size-splitter,all-MiniLM-L6-v2,"War film combat action, wartime drama, human resilience","{'title': '', 'genre': ['action', 'drama'], 'min_year': '', 'max_year': '', 'query': 'War film combat action, wartime drama, human resilience'}","[1, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
fixed-size-splitter,bert-base-nli-mean-tokens,"War film combat action, wartime drama, human resilience","{'title': '', 'genre': ['action', 'drama'], 'min_year': '', 'max_year': '', 'query': 'War film combat action, wartime drama, human resilience'}","[1, 1, 0, 1, 0, 1, 0, 0, 1, 0]"
fixed-size-splitter,gtr-t5-base,"War film combat action, wartime drama, human resilience","{'title': '', 'genre': ['action', 'drama'], 'min_year': '', 'max_year': '', 'query': 'War film combat action, wartime drama, human resilience'}","[1, 0, 1, 1, 1, 0, 1, 0, 1, 1]"
recursive-splitter,all-MiniLM-L6-v2,"War film combat action, wartime drama, human resilience","{'title': '', 'genre': ['action', 'drama'], 'min_year': '', 'max_year': '', 'query': 'War film combat action, wartime drama, human resilience'}","[1, 1, 0, 0, 1, 1, 0, 0, 1, 0]"
recursive-splitter,bert-base-nli-mean-tokens,"War film combat action, wartime drama, human resilience","{'title': '', 'genre': ['action', 'drama'], 'min_year': '', 'max_year': '', 'query': 'War film combat action, wartime drama, human resilience'}","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
recursive-splitter,gtr-t5-base,"War film combat action, wartime drama, human resilience","{'title': '', 'genre': ['action', 'drama'], 'min_year': '', 'max_year': '', 'query': 'War film combat action, wartime drama, human resilience'}","[1, 1, 0, 1, 0, 1, 0, 1, 0, 1]"
semantic-splitter,all-MiniLM-L6-v2,"War film combat action, wartime drama, human resilience","{'title': '', 'genre': ['action', 'drama'], 'min_year': '', 'max_year': '', 'query': 'War film combat action, wartime drama, human resilience'}","[1, 1, 1, 0, 1, 1, 1, 1, 1, 1]"
semantic-splitter,bert-base-nli-mean-tokens,"War film combat action, wartime drama, human resilience","{'title': '', 'genre': ['action', 'drama'], 'min_year': '', 'max_year': '', 'query': 'War film combat action, wartime drama, human resilience'}","[1, 1, 0, 1, 0, 1, 0, 1, 0, 1]"
semantic-splitter,gtr-t5-base,"War film combat action, wartime drama, human resilience","{'title': '', 'genre': ['action', 'drama'], 'min_year': '', 'max_year': '', 'query': 'War film combat action, wartime drama, human resilience'}","[1, 1, 0, 1, 0, 1, 0, 1, 0, 0]"
fixed-size-splitter,all-MiniLM-L6-v2,"War film gritty combat action, wartime camaraderie, human resilience","{'title': '', 'genre': 'war', 'min_year': '', 'max_year': '', 'query': 'War film gritty combat action, wartime camaraderie, human resilience'}","[1, 1, 0, 0, 0, 0, 1, 0, 0, 0]"
fixed-size-splitter,bert-base-nli-mean-tokens,"War film gritty combat action, wartime camaraderie, human resilience","{'title': '', 'genre': 'war', 'min_year': '', 'max_year': '', 'query': 'War film gritty combat action, wartime camaraderie, human resilience'}","[1, 0, 1, 1, 0, 1, 0, 0, 0, 0]"
fixed-size-splitter,gtr-t5-base,"War film gritty combat action, wartime camaraderie, human resilience","{'title': '', 'genre': 'war', 'min_year': '', 'max_year': '', 'query': 'War film gritty combat action, wartime camaraderie, human resilience'}","[1, 1, 0, 0, 1, 0, 0, 1, 0, 0]"
recursive-splitter,all-MiniLM-L6-v2,"War film gritty combat action, wartime camaraderie, human resilience","{'title': '', 'genre': 'war', 'min_year': '', 'max_year': '', 'query': 'War film gritty combat action, wartime camaraderie, human resilience'}","[1, 1, 0, 1, 0, 0, 1, 1, 0, 1]"
recursive-splitter,bert-base-nli-mean-tokens,"War film gritty combat action, wartime camaraderie, human resilience","{'title': '', 'genre': 'war', 'min_year': '', 'max_year': '', 'query': 'War film gritty combat action, wartime camaraderie, human resilience'}","[1, 0, 1, 0, 0, 0, 1, 1, 0, 0]"
recursive-splitter,gtr-t5-base,"War film gritty combat action, wartime camaraderie, human resilience","{'title': '', 'genre': 'war', 'min_year': '', 'max_year': '', 'query': 'War film gritty combat action, wartime camaraderie, human resilience'}","[1, 1, 1, 1, 0, 0, 0, 0, 1, 0]"
semantic-splitter,all-MiniLM-L6-v2,"War film gritty combat action, wartime camaraderie, human resilience","{'title': '', 'genre': 'war', 'min_year': '', 'max_year': '', 'query': 'War film gritty combat action, wartime camaraderie, human resilience'}","[1, 0, 0, 0, 1, 0, 0, 1, 0, 1]"
semantic-splitter,bert-base-nli-mean-tokens,"War film gritty combat action, wartime camaraderie, human resilience","{'title': '', 'genre': 'war', 'min_year': '', 'max_year': '', 'query': 'War film gritty combat action, wartime camaraderie, human resilience'}","[0, 1, 0, 0, 1, 1, 1, 0, 1, 0]"
semantic-splitter,gtr-t5-base,"War film gritty combat action, wartime camaraderie, human resilience","{'title': '', 'genre': 'war', 'min_year': '', 'max_year': '', 'query': 'War film gritty combat action, wartime camaraderie, human resilience'}","[1, 1, 1, 0, 1, 0, 0, 0, 1, 0]"
fixed-size-splitter,all-MiniLM-L6-v2,"Western movie rugged frontier setting, showdowns at high noon, cowboy justice","{'title': '', 'genre': 'western', 'min_year': '', 'max_year': '', 'query': 'Western movie rugged frontier setting, showdowns at high noon, cowboy justice'}","[1, 1, 1, 1, 1, 1, 1, 0, 1, 1]"
fixed-size-splitter,bert-base-nli-mean-tokens,"Western movie rugged frontier setting, showdowns at high noon, cowboy justice","{'title': '', 'genre': 'western', 'min_year': '', 'max_year': '', 'query': 'Western movie rugged frontier setting, showdowns at high noon, cowboy justice'}","[1, 1, 1, 1, 1, 1, 0, 0, 1, 1]"
fixed-size-splitter,gtr-t5-base,"Western movie rugged frontier setting, showdowns at high noon, cowboy justice","{'title': '', 'genre': 'western', 'min_year': '', 'max_year': '', 'query': 'Western movie rugged frontier setting, showdowns at high noon, cowboy justice'}","[1, 0, 1, 0, 0, 0, 0, 1, 1, 0]"
recursive-splitter,all-MiniLM-L6-v2,"Western movie rugged frontier setting, showdowns at high noon, cowboy justice","{'title': '', 'genre': 'western', 'min_year': '', 'max_year': '', 'query': 'Western movie rugged frontier setting, showdowns at high noon, cowboy justice'}","[1, 1, 0, 1, 0, 1, 0, 1, 0, 1]"
recursive-splitter,bert-base-nli-mean-tokens,"Western movie rugged frontier setting, showdowns at high noon, cowboy justice","{'title': '', 'genre': 'western', 'min_year': '', 'max_year': '', 'query': 'Western movie rugged frontier setting, showdowns at high noon, cowboy justice'}","[1, 0, 1, 1, 1, 0, 1, 1, 1, 1]"
recursive-splitter,gtr-t5-base,"Western movie rugged frontier setting, showdowns at high noon, cowboy justice","{'title': '', 'genre': 'western', 'min_year': '', 'max_year': '', 'query': 'Western movie rugged frontier setting, showdowns at high noon, cowboy justice'}","[1, 0, 0, 1, 0, 1, 1, 1, 0, 1]"
semantic-splitter,all-MiniLM-L6-v2,"Western movie rugged frontier setting, showdowns at high noon, cowboy justice","{'title': '', 'genre': 'western', 'min_year': '', 'max_year': '', 'query': 'Western movie rugged frontier setting, showdowns at high noon, cowboy justice'}","[1, 1, 0, 1, 1, 1, 0, 0, 0, 1]"
semantic-splitter,bert-base-nli-mean-tokens,"Western movie rugged frontier setting, showdowns at high noon, cowboy justice","{'title': '', 'genre': 'western', 'min_year': '', 'max_year': '', 'query': 'Western movie rugged frontier setting, showdowns at high noon, cowboy justice'}","[1, 1, 1, 0, 0, 0, 1, 0, 0, 0]"
semantic-splitter,gtr-t5-base,"Western movie rugged frontier setting, showdowns at high noon, cowboy justice","{'title': '', 'genre': 'western', 'min_year': '', 'max_year': '', 'query': 'Western movie rugged frontier setting, showdowns at high noon, cowboy justice'}","[1, 0, 0, 0, 0, 1, 1, 0, 1, 1]"
fixed-size-splitter,all-MiniLM-L6-v2,"Western movie rugged landscapes, gunfights, moral dilemmas","{'title': '', 'genre': 'western', 'min_year': '', 'max_year': '', 'query': 'Western movie with rugged landscapes, gunfights, and moral dilemmas'}","[1, 1, 0, 1, 0, 0, 1, 0, 1, 0]"
fixed-size-splitter,bert-base-nli-mean-tokens,"Western movie rugged landscapes, gunfights, moral dilemmas","{'title': '', 'genre': 'western', 'min_year': '', 'max_year': '', 'query': 'Western movie with rugged landscapes, gunfights, and moral dilemmas'}","[1, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
fixed-size-splitter,gtr-t5-base,"Western movie rugged landscapes, gunfights, moral dilemmas","{'title': '', 'genre': 'western', 'min_year': '', 'max_year': '', 'query': 'Western movie with rugged landscapes, gunfights, and moral dilemmas'}","[1, 0, 0, 0, 1, 1, 1, 0, 0, 1]"
recursive-splitter,all-MiniLM-L6-v2,"Western movie rugged landscapes, gunfights, moral dilemmas","{'title': '', 'genre': 'western', 'min_year': '', 'max_year': '', 'query': 'Western movie with rugged landscapes, gunfights, and moral dilemmas'}","[1, 0, 1, 0, 0, 0, 0, 1, 1, 0]"
recursive-splitter,bert-base-nli-mean-tokens,"Western movie rugged landscapes, gunfights, moral dilemmas","{'title': '', 'genre': 'western', 'min_year': '', 'max_year': '', 'query': 'Western movie with rugged landscapes, gunfights, and moral dilemmas'}","[1, 1, 1, 1, 1, 0, 1, 1, 0, 0]"
recursive-splitter,gtr-t5-base,"Western movie rugged landscapes, gunfights, moral dilemmas","{'title': '', 'genre': 'western', 'min_year': '', 'max_year': '', 'query': 'Western movie with rugged landscapes, gunfights, and moral dilemmas'}","[1, 1, 1, 0, 1, 1, 0, 1, 0, 1]"
semantic-splitter,all-MiniLM-L6-v2,"Western movie rugged landscapes, gunfights, moral dilemmas","{'title': '', 'genre': 'western', 'min_year': '', 'max_year': '', 'query': 'Western movie with rugged landscapes, gunfights, and moral dilemmas'}","[1, 1, 1, 0, 0, 1, 1, 0, 1, 0]"
semantic-splitter,bert-base-nli-mean-tokens,"Western movie rugged landscapes, gunfights, moral dilemmas","{'title': '', 'genre': 'western', 'min_year': '', 'max_year': '', 'query': 'Western movie with rugged landscapes, gunfights, and moral dilemmas'}","[1, 1, 1, 0, 0, 1, 0, 1, 1, 0]"
semantic-splitter,gtr-t5-base,"Western movie rugged landscapes, gunfights, moral dilemmas","{'title': '', 'genre': 'western', 'min_year': '', 'max_year': '', 'query': 'Western movie with rugged landscapes, gunfights, and moral dilemmas'}","[1, 0, 1, 1, 0, 0, 0, 0, 0, 1]"
fixed-size-splitter,all-MiniLM-L6-v2,"﻿Animation movie toys move into new house, jealous toy sheriff, space ranger action figure, sadistic neighbor, mutant toys, Pizza Planet, Christmas gift-opening scene","{'title': 'Toy Story', 'genre': 'animation', 'min_year': '', 'max_year': '', 'query': 'Animation movie toys move into new house, jealous toy sheriff, space ranger action figure, sadistic neighbor, mutant toys, Pizza Planet, Christmas gift-opening scene'}","[1, 1, 0, 1, 0, 0, 1, 1, 0, 0]"
fixed-size-splitter,bert-base-nli-mean-tokens,"﻿Animation movie toys move into new house, jealous toy sheriff, space ranger action figure, sadistic neighbor, mutant toys, Pizza Planet, Christmas gift-opening scene","{'title': 'Toy Story', 'genre': 'animation', 'min_year': '', 'max_year': '', 'query': 'Animation movie toys move into new house, jealous toy sheriff, space ranger action figure, sadistic neighbor, mutant toys, Pizza Planet, Christmas gift-opening scene'}","[1, 1, 0, 1, 0, 0, 0, 0, 0, 0]"
fixed-size-splitter,gtr-t5-base,"﻿Animation movie toys move into new house, jealous toy sheriff, space ranger action figure, sadistic neighbor, mutant toys, Pizza Planet, Christmas gift-opening scene","{'title': 'Toy Story', 'genre': 'animation', 'min_year': '', 'max_year': '', 'query': 'Animation movie toys move into new house, jealous toy sheriff, space ranger action figure, sadistic neighbor, mutant toys, Pizza Planet, Christmas gift-opening scene'}","[1, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
recursive-splitter,all-MiniLM-L6-v2,"﻿Animation movie toys move into new house, jealous toy sheriff, space ranger action figure, sadistic neighbor, mutant toys, Pizza Planet, Christmas gift-opening scene","{'title': 'Toy Story', 'genre': 'animation', 'min_year': '', 'max_year': '', 'query': 'Animation movie toys move into new house, jealous toy sheriff, space ranger action figure, sadistic neighbor, mutant toys, Pizza Planet, Christmas gift-opening scene'}","[1, 0, 1, 1, 0, 0, 1, 0, 1, 1]"
recursive-splitter,bert-base-nli-mean-tokens,"﻿Animation movie toys move into new house, jealous toy sheriff, space ranger action figure, sadistic neighbor, mutant toys, Pizza Planet, Christmas gift-opening scene","{'title': 'Toy Story', 'genre': 'animation', 'min_year': '', 'max_year': '', 'query': 'Animation movie toys move into new house, jealous toy sheriff, space ranger action figure, sadistic neighbor, mutant toys, Pizza Planet, Christmas gift-opening scene'}","[1, 1, 1, 0, 0, 0, 0, 0, 0, 1]"
recursive-splitter,gtr-t5-base,"﻿Animation movie toys move into new house, jealous toy sheriff, space ranger action figure, sadistic neighbor, mutant toys, Pizza Planet, Christmas gift-opening scene","{'title': 'Toy Story', 'genre': 'animation', 'min_year': '', 'max_year': '', 'query': 'Animation movie toys move into new house, jealous toy sheriff, space ranger action figure, sadistic neighbor, mutant toys, Pizza Planet, Christmas gift-opening scene'}","[1, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
semantic-splitter,all-MiniLM-L6-v2,"﻿Animation movie toys move into new house, jealous toy sheriff, space ranger action figure, sadistic neighbor, mutant toys, Pizza Planet, Christmas gift-opening scene","{'title': 'Toy Story', 'genre': 'animation', 'min_year': '', 'max_year': '', 'query': 'Animation movie toys move into new house, jealous toy sheriff, space ranger action figure, sadistic neighbor, mutant toys, Pizza Planet, Christmas gift-opening scene'}","[1, 0, 1, 1, 0, 0, 1, 1, 0, 0]"
semantic-splitter,bert-base-nli-mean-tokens,"﻿Animation movie toys move into new house, jealous toy sheriff, space ranger action figure, sadistic neighbor, mutant toys, Pizza Planet, Christmas gift-opening scene","{'title': 'Toy Story', 'genre': 'animation', 'min_year': '', 'max_year': '', 'query': 'Animation movie toys move into new house, jealous toy sheriff, space ranger action figure, sadistic neighbor, mutant toys, Pizza Planet, Christmas gift-opening scene'}","[1, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
